66	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m588.txt	1.39E-05	0.018271184	9.18E-06	1.77E-05	0.406850032	1.04E-05	3.02E-04	8.50E-05	5.55E-05	0.447764747	1.23E-05	8.82E-06	9.04E-06	3.21E-05	0.005927421	0.062208971	0.004495534	0.021638701	1.37E-05	1.07E-05	6.75E-06	1.00E-05	1.19E-05	0.032217608	1.72E-05
67	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m299.txt	1.08E-05	0.021500719	7.12E-06	1.37E-05	0.046791958	8.04E-06	3.01E-05	0.209975988	0.021441614	0.354857215	9.50E-06	6.83E-06	7.01E-06	0.001043899	0.022325282	0.16459282	2.05E-05	0.026556815	4.18E-04	0.001027238	5.23E-06	7.75E-06	9.24E-06	0.129319156	1.33E-05
68	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m379.txt	0.141436825	0.010997472	3.66E-05	7.05E-05	0.05718279	4.13E-05	0.009580116	0.073647619	0.00231558	0.498747739	0.001096081	3.51E-05	3.60E-05	1.28E-04	0.020471103	0.058264278	1.05E-04	3.25E-04	5.44E-05	4.24E-05	2.69E-05	3.98E-05	4.75E-05	0.125202652	6.85E-05
69	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m417.txt	4.61E-05	0.1837053	3.05E-05	5.88E-05	0.003143239	3.44E-05	1.29E-04	0.006391145	1.84E-04	0.103184849	0.053275667	2.93E-05	3.00E-05	0.0899953	0.12178342	5.54E-04	8.76E-05	0.02121602	4.54E-05	3.54E-05	2.24E-05	3.32E-05	3.96E-05	0.217784669	0.198161093
70	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m230.txt	1.78E-05	0.001179663	1.18E-05	0.007435439	0.027495112	1.33E-05	0.00779945	0.042900694	7.11E-05	0.517623544	1.57E-05	1.13E-05	0.185330127	4.12E-05	0.037921933	0.065580657	3.38E-05	0.014593211	1.75E-05	1.37E-05	8.65E-06	1.28E-05	1.53E-05	0.091834217	2.20E-05
71	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m531.txt	3.56E-05	0.028680844	2.36E-05	4.55E-05	4.06E-04	2.66E-05	9.97E-05	2.18E-04	0.295716343	0.075064764	3.15E-05	2.26E-05	2.32E-05	8.25E-05	0.001718847	4.28E-04	6.77E-05	2.10E-04	3.51E-05	2.73E-05	0.390741751	2.57E-05	3.06E-05	0.20619409	4.42E-05
72	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m84.txt	2.61E-05	0.098031863	1.73E-05	0.012379783	0.026471779	1.95E-05	5.67E-04	0.002629005	0.024797265	0.365079386	2.30E-05	0.12051855	1.70E-05	0.017839366	0.137563439	0.017104563	4.96E-05	0.012993793	0.008421294	2.00E-05	1.27E-05	1.88E-05	2.24E-05	0.152381363	0.002995479
73	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m104.txt	8.20E-06	0.029604528	0.008863426	0.002963134	0.055572547	6.13E-06	0.061251919	5.03E-05	0.010444832	0.288931673	3.18E-04	5.21E-06	5.35E-06	0.301967939	0.018267226	0.054645204	0.006542547	0.029108724	8.08E-06	6.30E-06	6.26E-04	5.91E-06	7.05E-06	0.13078	1.02E-05
74	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m182.txt	0.11669473	0.027660495	5.22E-05	1.01E-04	0.065187835	5.90E-05	2.21E-04	0.111119007	0.003305702	0.555025126	0.003059831	5.01E-05	5.14E-05	1.83E-04	0.029224371	0.01440414	1.50E-04	4.64E-04	7.77E-05	6.06E-05	3.84E-05	5.69E-05	6.78E-05	0.072587917	9.78E-05
75	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m142.txt	4.19E-05	0.348571678	2.77E-05	5.34E-05	0.129753781	3.13E-05	1.17E-04	0.005808225	1.67E-04	0.264291779	3.70E-05	2.66E-05	2.73E-05	0.001683189	0.032158213	0.071089726	0.017527993	0.019280963	4.12E-05	3.21E-05	2.04E-05	3.02E-05	3.60E-05	0.10909304	5.19E-05
76	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m160.txt	2.90E-05	0.052968355	1.92E-05	3.70E-05	0.017345829	2.17E-05	0.008863289	0.008410828	0.096171379	0.321778166	2.56E-05	0.159196141	1.89E-05	6.71E-05	0.017864735	0.048650421	5.51E-05	0.001817178	2.85E-05	2.22E-05	1.41E-05	2.09E-05	2.49E-05	0.266513674	3.59E-05
77	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m603.txt	0.028617418	0.10761372	1.88E-05	3.63E-05	0.006797548	2.13E-05	7.97E-05	0.033618116	0.003350335	0.36584998	0.190977778	1.81E-05	1.86E-05	6.60E-05	0.101165573	0.035404126	5.42E-05	0.007179954	2.80E-05	2.19E-05	1.39E-05	2.05E-05	2.45E-05	0.118968542	3.53E-05
78	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m463.txt	2.10E-05	0.002983885	1.39E-05	0.002413562	0.231755572	1.57E-05	5.88E-05	0.002117608	8.40E-05	0.192228341	1.85E-05	0.018709666	1.37E-05	0.012380258	0.072218378	0.110839139	0.064084799	1.24E-04	2.07E-05	1.61E-05	1.02E-05	1.51E-05	1.80E-05	0.092109783	0.197729735
79	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m350.txt	9.81E-05	0.06414475	6.49E-05	1.25E-04	0.017851616	7.34E-05	0.00771144	0.047081474	0.026421348	0.359265725	8.67E-05	6.23E-05	6.40E-05	2.27E-04	0.001017167	0.144338645	0.068977426	5.78E-04	9.66E-05	7.53E-05	4.77E-05	7.07E-05	0.00938039	0.153480318	0.098659787
80	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m469.txt	3.16E-04	0.022939797	1.05E-05	0.00631731	0.028067637	1.18E-05	3.44E-04	0.22709281	0.004861088	0.455561669	1.40E-05	1.01E-05	1.03E-05	0.011131573	0.08322594	0.032875233	3.01E-05	0.022882695	0.006912418	1.21E-05	7.70E-06	1.14E-05	1.36E-05	0.097320752	1.96E-05
81	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m403.txt	2.95E-05	8.41E-04	1.96E-05	5.98E-04	0.102248457	2.21E-05	0.017441259	0.05673637	0.011317253	0.357382252	2.61E-05	1.88E-05	1.93E-05	6.28E-04	0.017104951	0.102826706	5.62E-05	1.74E-04	2.91E-05	2.27E-05	1.44E-05	2.13E-05	5.85E-04	0.134137603	0.197700196
82	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m387.txt	3.53E-05	0.013062873	2.34E-05	0.004064247	0.041264153	6.96E-04	9.89E-05	0.158971989	0.006839919	0.488481368	3.12E-05	2.25E-05	2.30E-05	0.002761319	0.049265809	0.0258794	6.72E-05	0.012935314	3.48E-05	2.71E-05	1.72E-05	2.55E-05	0.006059072	0.189268131	4.38E-05
83	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m542.txt	4.43E-05	0.129847804	2.94E-05	0.137047193	0.069421212	3.32E-05	1.24E-04	0.009516538	0.044720332	0.354860803	3.92E-05	2.82E-05	0.00591194	0.005985791	0.025672788	0.008097063	8.44E-05	0.006144111	4.37E-05	3.41E-05	2.16E-05	3.20E-05	3.81E-05	0.202167302	5.50E-05
84	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m225.txt	1.86E-05	1.77E-04	0.465077232	2.38E-05	0.00162498	1.39E-05	5.22E-05	1.14E-04	7.45E-05	0.411826331	1.65E-05	1.18E-05	1.21E-05	4.32E-05	1.93E-04	0.026002105	3.55E-05	0.006112814	1.84E-05	1.43E-05	9.07E-06	1.34E-05	1.60E-05	0.088475811	2.31E-05
85	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m456.txt	3.80E-04	0.003608434	2.52E-04	4.85E-04	0.047541306	2.84E-04	0.001063617	0.002328739	0.023123978	0.325758017	3.36E-04	0.029046888	2.48E-04	8.81E-04	0.003939831	0.47265627	7.23E-04	0.002237095	3.74E-04	2.92E-04	1.85E-04	2.74E-04	3.27E-04	0.083185395	4.71E-04
86	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m118.txt	1.67E-05	0.304752883	1.10E-05	2.13E-05	0.012828904	1.25E-05	4.67E-05	4.18E-04	0.0051222	0.177017366	1.47E-05	1.06E-05	1.09E-05	3.86E-05	0.105074726	2.00E-04	3.17E-05	9.82E-05	1.64E-05	1.28E-05	8.11E-06	1.20E-05	0.257213473	0.136673019	3.37E-04
87	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m361.txt	0.141113014	0.053587269	6.57E-05	1.27E-04	0.076338705	7.42E-05	2.78E-04	0.011889109	3.97E-04	0.312553672	8.76E-05	6.30E-05	6.47E-05	0.002110075	0.012309745	0.245616695	1.89E-04	0.055109414	0.009498624	7.62E-05	4.83E-05	7.15E-05	0.003845659	0.074363835	1.23E-04
88	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m223.txt	2.60E-05	0.014555044	0.301961692	3.32E-05	0.019538432	1.95E-05	0.120949327	1.60E-04	0.001090879	0.218187277	2.30E-05	1.65E-05	1.70E-05	0.017821764	0.023951841	0.086159946	4.95E-05	0.043570116	2.56E-05	2.00E-05	1.27E-05	1.88E-05	2.24E-05	0.150257508	0.001512403
89	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m148.txt	0.11449482	5.73E-04	4.00E-05	7.71E-05	0.044173661	4.52E-05	0.047087134	0.112515798	2.42E-04	0.405367601	5.33E-05	3.84E-05	3.94E-05	1.40E-04	0.002914755	0.12317081	1.15E-04	3.55E-04	5.95E-05	4.64E-05	2.94E-05	4.35E-05	0.001196256	0.143673989	0.003507912
90	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m265.txt	0.164556691	0.056544937	1.55E-05	2.99E-05	0.037963161	1.75E-05	6.55E-05	0.067109791	0.012954695	0.424077095	4.64E-04	1.49E-05	1.53E-05	5.42E-05	0.043260767	0.023342615	4.45E-05	0.00989446	4.67E-04	1.80E-05	1.14E-05	1.69E-05	2.01E-05	0.159012492	2.90E-05
91	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m295.txt	1.76E-05	0.021515687	1.17E-05	0.001356754	0.077255609	1.32E-05	0.026401374	1.08E-04	0.038764636	0.192882635	1.55E-05	1.12E-05	1.15E-05	4.08E-05	1.82E-04	0.22303702	0.224193177	0.052807836	1.73E-05	1.35E-05	8.57E-06	1.27E-05	1.51E-05	0.13227802	0.009028243
92	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m39.txt	0.173393373	0.015296608	2.74E-05	5.28E-05	0.005178377	3.10E-05	0.026785389	0.001038053	0.02761949	0.369636378	3.66E-05	2.63E-05	2.70E-05	9.59E-05	0.003566734	0.067171457	7.87E-05	0.077114687	4.08E-05	3.18E-05	2.01E-05	2.98E-05	3.56E-05	0.232614325	5.13E-05
93	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m192.txt	3.08E-05	0.079738326	2.04E-05	3.94E-05	0.003856454	2.30E-05	8.63E-05	1.89E-04	0.146163031	0.16545466	2.72E-05	1.96E-05	2.01E-05	7.14E-05	0.014339406	3.71E-04	6.43E-04	7.66E-04	3.04E-05	2.37E-05	0.396658929	2.22E-05	2.65E-05	0.191342059	3.82E-05
94	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m402.txt	2.30E-05	0.00631068	1.52E-05	9.00E-04	0.091215941	1.72E-05	0.003980959	0.048446484	9.19E-05	0.413095014	2.03E-05	1.46E-05	1.50E-05	0.007886576	0.133405306	0.002452015	4.37E-05	0.098487449	2.26E-05	1.76E-05	1.12E-05	0.117517039	1.97E-05	0.066388366	0.00960259
95	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m498.txt	2.89E-05	0.040780882	1.91E-05	3.69E-05	0.043572905	0.007685009	6.28E-04	0.231174101	0.007778943	0.416142726	2.55E-05	1.84E-05	1.88E-05	6.69E-05	0.038616526	0.011294988	5.50E-05	0.017686412	0.002217991	0.015896387	1.41E-05	2.08E-05	2.48E-05	0.166159907	3.58E-05
96	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m332.txt	1.77E-05	0.018271399	1.17E-05	0.025501462	0.108822208	0.005712451	0.322223229	1.08E-04	0.009457713	0.272635963	1.56E-05	1.12E-05	1.15E-05	0.002052481	0.006553133	0.08603627	3.37E-05	0.021560042	1.74E-05	1.36E-05	8.61E-06	1.28E-05	1.52E-05	0.120874267	2.19E-05
97	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m468.txt	3.46E-05	0.050791641	2.29E-05	4.41E-05	0.08034911	2.59E-05	9.68E-05	0.012663901	0.111550695	0.328493276	0.001341279	0.001332711	2.25E-05	0.011221369	0.001669282	0.100686896	6.58E-05	2.04E-04	3.41E-05	2.66E-05	1.68E-05	2.49E-05	0.003961931	0.162236967	0.133082364
98	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m226.txt	0.007538982	6.24E-04	4.35E-05	8.39E-05	0.099147347	4.91E-05	1.84E-04	4.03E-04	0.15595573	0.304205988	5.81E-05	4.18E-05	4.28E-05	0.033781947	0.00441806	0.01200005	0.02005373	0.026543325	6.47E-05	5.05E-05	3.20E-05	0.03243149	5.65E-05	0.30210809	8.15E-05
99	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m44.txt	2.41E-05	0.029965776	1.60E-05	3.08E-05	0.055173508	1.81E-05	0.004184936	0.022107231	9.66E-05	0.463997861	2.13E-05	0.165625	1.57E-05	5.59E-05	0.036391623	0.001662682	0.075530995	0.002429544	2.38E-05	1.85E-05	1.17E-05	1.74E-05	9.36E-04	0.118740918	0.022904197
100	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m245.txt	3.54E-05	0.080209449	2.34E-05	4.52E-05	0.06282573	2.65E-05	9.91E-05	0.041831619	0.043098639	0.330389933	3.13E-05	0.002707319	2.31E-05	0.017533339	0.065473877	0.040026768	6.74E-05	2.09E-04	3.49E-05	0.177895918	1.72E-05	2.55E-05	3.04E-05	0.13729543	4.39E-05
101	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m184.txt	0.009125512	0.018762808	4.52E-05	8.72E-05	0.137930969	0.002638836	0.010542229	0.014651209	0.001566981	0.339304298	0.001354195	0.034978436	4.45E-05	0.001452095	0.034349039	0.152206041	0.06223665	4.02E-04	6.72E-05	5.24E-05	3.32E-05	4.92E-05	5.87E-05	0.089991854	0.088069228
102	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m147.txt	3.66E-05	0.0932182	2.42E-05	4.67E-05	0.197941005	7.20E-04	1.02E-04	0.019629984	1.46E-04	0.252439576	3.23E-05	2.32E-05	2.38E-05	7.78E-04	0.12443809	4.40E-04	0.266900209	9.08E-04	3.60E-05	0.021513145	1.78E-05	2.64E-05	3.14E-05	0.019787993	7.38E-04
103	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m533.txt	1.75E-05	0.006136623	0.007640458	2.23E-05	0.03768056	1.31E-05	0.00137575	0.125817788	7.00E-05	0.475721702	0.001342219	1.11E-05	1.14E-05	0.006010977	0.047944833	0.064889981	3.33E-05	0.00308825	1.72E-05	0.103832424	8.52E-06	1.26E-05	1.50E-05	0.118264538	2.17E-05
104	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m172.txt	3.35E-05	0.054360161	2.22E-05	4.28E-05	0.042344265	6.61E-04	0.004544387	0.1642377	0.03828119	0.381619851	2.96E-05	2.13E-05	6.58E-04	7.77E-05	0.024507602	0.17206484	0.001335396	1.98E-04	0.012112922	2.58E-05	1.63E-05	0.003838884	0.001936191	0.096989614	4.16E-05
105	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m397.txt	0.002207545	0.023374523	1.53E-05	0.013136376	0.019923309	1.72E-05	9.38E-04	0.108928928	0.001402907	0.430010775	2.04E-05	0.005694327	1.50E-05	0.010975874	0.046113334	0.09988995	4.39E-05	0.009747482	2.27E-05	0.087397337	1.12E-05	0.015308055	1.98E-05	0.124756868	2.86E-05
106	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m443.txt	0.001180524	0.003738695	2.01E-05	3.87E-05	0.027375202	0.166223264	8.49E-05	1.86E-04	0.0340516	0.25432465	0.02763105	0.00174455	0.005195578	0.017898059	0.017567283	0.05844877	5.77E-05	0.16005325	2.99E-05	2.33E-05	1.48E-05	2.19E-05	0.009802592	0.214249998	3.76E-05
107	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m473.txt	2.91E-05	0.317454285	0.052974186	0.001140386	3.32E-04	2.18E-05	0.009458905	7.30E-04	0.079548799	0.246149722	2.57E-05	1.85E-05	0.002777043	0.01109972	0.042776041	3.50E-04	5.54E-05	1.71E-04	2.87E-05	2.24E-05	1.42E-05	2.10E-05	2.50E-05	0.225914146	0.008861914
108	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m171.txt	2.93E-05	0.003056387	1.94E-05	3.74E-05	0.190904391	2.19E-05	0.013972007	0.002957656	1.17E-04	0.543505683	2.59E-05	1.86E-05	1.91E-05	0.002290325	0.034751035	0.001463664	0.142288839	7.28E-04	2.89E-05	2.25E-05	1.43E-05	0.02224505	2.52E-05	0.040864981	5.92E-04
109	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m438.txt	4.08E-05	0.012763208	2.70E-05	5.21E-05	0.271955933	3.05E-05	1.14E-04	0.003344032	9.37E-04	0.33973881	3.60E-05	2.59E-05	2.66E-05	9.46E-05	0.04451137	0.089440573	0.130021831	0.019577212	4.02E-05	3.13E-05	1.99E-05	0.011631581	3.51E-05	0.075453758	5.06E-05
110	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m445.txt	3.68E-05	0.228086602	2.43E-05	4.69E-05	0.022008872	0.001420371	1.03E-04	0.00370744	1.47E-04	0.234866224	3.25E-05	2.34E-05	2.40E-05	8.52E-05	0.06515044	0.00949561	6.99E-05	9.13E-04	3.62E-05	2.82E-05	7.14E-04	2.65E-05	0.274431061	0.158477087	4.56E-05
111	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m53.txt	2.69E-05	0.05794233	1.78E-05	3.44E-05	0.003880681	2.01E-05	7.54E-05	1.65E-04	1.08E-04	0.361554504	2.38E-05	1.71E-05	0.107222615	6.24E-05	0.328530963	3.24E-04	5.13E-05	1.59E-04	2.65E-05	2.07E-05	1.31E-05	1.94E-05	0.00308616	0.13658504	3.34E-05
112	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m71.txt	2.52E-05	0.005017566	1.67E-05	3.22E-05	0.096328205	4.97E-04	0.001504015	0.002065771	0.011568394	0.274378078	2.23E-05	1.60E-05	1.64E-05	0.006747824	0.004083926	0.118801093	5.26E-04	0.016394122	2.48E-05	1.94E-05	0.003834786	1.82E-05	2.17E-05	0.20476801	0.253272896
113	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m580.txt	1.79E-04	0.039004838	1.18E-04	0.00701127	0.008823496	1.34E-04	5.01E-04	0.007879512	7.16E-04	0.367071291	1.58E-04	0.003505133	1.17E-04	0.007197483	0.232471121	0.002151489	3.40E-04	0.001053539	0.078178603	1.37E-04	8.71E-05	1.29E-04	0.054416362	0.188397289	2.22E-04
114	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m281.txt	3.17E-05	0.003306208	2.10E-05	4.05E-05	0.050846571	2.37E-05	0.009704945	1.94E-04	1.27E-04	0.492970732	2.80E-05	2.02E-05	2.07E-05	7.35E-05	0.002732855	0.183088645	6.03E-05	0.052474667	3.12E-05	2.44E-05	0.152071238	2.29E-05	2.73E-05	0.051417315	6.40E-04
115	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m50.txt	2.65E-05	0.083758836	1.76E-05	3.39E-05	0.008351543	1.98E-05	7.43E-05	0.135986935	0.028277133	0.413627976	2.34E-05	0.087548059	1.73E-05	0.004085931	0.012348486	0.063703788	5.05E-05	0.010720382	2.61E-05	2.04E-05	1.29E-05	1.91E-05	2.28E-05	0.151193208	3.29E-05
116	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m79.txt	2.58E-05	0.003668255	1.71E-05	3.29E-05	0.100545482	1.93E-05	7.22E-05	6.47E-04	0.009883822	0.495013975	2.28E-05	1.64E-05	1.68E-05	5.98E-05	0.037433853	0.041388788	4.91E-05	0.093067684	0.126195244	1.98E-05	1.26E-05	1.86E-05	2.22E-05	0.091718308	3.20E-05
117	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m327.txt	2.36E-05	0.02522524	1.56E-05	3.01E-05	0.070362219	4.64E-04	0.005423411	0.346147701	9.42E-05	0.35503767	2.08E-05	1.50E-05	0.016980681	0.006304971	0.010066284	0.038678437	4.48E-05	0.001478059	2.32E-05	1.81E-05	1.15E-05	1.70E-05	2.03E-05	0.117664062	0.00583314
118	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m432.txt	3.25E-05	0.023709562	2.15E-05	0.185401965	0.050251609	2.43E-05	9.10E-05	0.056238355	7.46E-04	0.333301354	6.45E-04	2.07E-05	2.12E-05	0.001306927	0.020658824	0.116163994	0.026541893	0.027287187	3.20E-05	0.001872398	1.58E-05	2.34E-05	2.79E-05	0.155525056	4.03E-05
119	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m528.txt	1.52E-05	0.018033338	1.01E-05	1.94E-05	0.004213012	1.14E-05	3.31E-04	9.33E-05	0.328983319	0.339665976	1.34E-05	9.68E-06	2.98E-04	0.00522879	0.007659592	0.064236354	2.90E-05	0.001532273	3.04E-04	1.17E-05	7.41E-06	1.10E-05	1.31E-05	0.221748925	0.007520619
120	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m234.txt	2.36E-05	0.114120915	1.56E-05	4.77E-04	0.001162073	1.76E-05	0.002299246	0.011757476	9.43E-05	0.461946871	2.08E-05	1.50E-05	1.54E-05	5.46E-05	0.285657113	0.024402743	4.48E-05	0.00237203	2.32E-05	1.81E-05	1.15E-05	1.70E-05	2.03E-05	0.095383851	2.92E-05
121	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m331.txt	3.73E-05	0.005309133	2.47E-05	4.77E-05	4.26E-04	2.79E-05	0.0057668	0.097902904	1.49E-04	0.494199198	3.30E-05	0.141580292	2.43E-05	0.04821577	0.026575188	0.050701591	7.11E-05	2.20E-04	3.68E-05	2.87E-05	1.82E-05	2.69E-05	3.21E-05	0.128498928	4.63E-05
122	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m167.txt	2.18E-05	0.021291442	1.44E-05	0.003748606	0.042417337	1.63E-05	0.020318513	0.010055707	5.01E-04	0.432118624	1.93E-05	1.39E-05	1.42E-05	5.05E-05	0.099032939	2.62E-04	4.15E-05	0.050565351	2.15E-05	1.68E-05	1.06E-05	0.157527757	8.46E-04	0.161047313	2.71E-05
123	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m58.txt	3.11E-05	2.95E-04	2.06E-05	3.97E-05	0.054572308	2.33E-05	8.70E-05	0.017280934	0.056699374	0.36257243	2.75E-05	1.98E-05	2.03E-05	7.21E-05	0.002090385	0.02276813	5.92E-05	1.83E-04	3.06E-05	0.251664723	0.001783104	2.24E-05	2.67E-05	0.229571507	3.86E-05
124	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m419.txt	2.01E-05	0.03818629	0.199871713	2.56E-05	2.29E-04	1.50E-05	0.118223371	0.024820205	0.005019662	0.345092331	1.77E-05	1.27E-05	1.31E-05	4.65E-05	0.047322791	0.016579281	3.81E-05	0.009617009	1.97E-05	1.54E-05	3.90E-04	1.45E-05	3.97E-04	0.193988589	2.49E-05
125	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m506.txt	2.29E-05	0.027140599	0.011739706	0.237559681	0.011117345	1.71E-05	0.082135893	0.021852528	9.17E-05	0.32361271	2.02E-05	1.46E-05	1.49E-05	5.31E-05	0.025423614	0.121863269	9.12E-04	1.35E-04	2.26E-05	1.76E-05	1.12E-05	1.65E-05	4.54E-04	0.135288717	4.63E-04
126	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m25.txt	2.05E-05	0.001359714	1.36E-05	4.15E-04	0.108977347	0.149537852	0.013261948	0.013718546	0.018335369	0.336420127	1.81E-05	1.30E-05	0.001178469	4.75E-05	0.014970543	0.169964158	0.002757582	0.003615979	2.02E-05	1.57E-05	9.97E-06	1.48E-05	1.76E-05	0.156727323	0.008569557
127	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m46.txt	3.44E-05	0.031640846	2.28E-05	4.39E-05	0.036925496	0.00133049	0.010534339	0.042615277	0.001442439	0.467253602	0.00394465	2.19E-05	2.24E-05	7.98E-05	0.007533026	0.04151343	6.55E-05	0.215486109	3.39E-05	2.64E-05	1.68E-05	2.48E-05	0.024819809	0.114525159	4.27E-05
128	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m598.txt	1.51E-05	0.029606733	9.99E-06	0.0154661	0.083985481	1.13E-05	0.004619088	0.02240459	0.018653781	0.230625663	1.33E-05	9.59E-06	9.84E-06	0.289233965	0.018463853	0.093720609	0.013473181	0.033843047	0.002017232	1.16E-05	7.35E-06	1.09E-05	1.30E-05	0.142039715	0.001735032
129	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m345.txt	3.10E-05	0.001468749	2.05E-05	3.96E-05	0.049682052	2.32E-05	8.67E-05	0.014283813	0.055912349	0.359533175	2.74E-05	1.97E-05	2.02E-05	7.18E-05	9.09E-04	0.033845588	5.90E-05	1.82E-04	3.05E-05	0.253126973	1.51E-05	2.23E-05	2.66E-05	0.230524356	3.84E-05
130	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m389.txt	2.80E-05	0.001327632	1.85E-05	3.58E-05	0.027922267	2.09E-05	0.049975877	1.72E-04	0.008605224	0.345160842	2.47E-05	1.78E-05	0.106713924	6.49E-05	8.21E-04	0.268402976	5.84E-04	0.030952704	2.76E-05	2.15E-05	1.36E-05	2.02E-05	2.41E-05	0.159009113	3.47E-05
131	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m289.txt	9.15E-06	6.07E-04	6.06E-06	0.005039538	0.03356559	6.84E-06	0.008174206	0.002136558	0.001943711	0.364820687	0.001048327	5.81E-06	5.96E-06	0.00279519	0.01171094	0.34252451	0.053936857	0.109279757	9.01E-06	7.02E-06	4.45E-06	6.59E-06	7.86E-06	0.062337016	1.13E-05
